Name,Statement,Specification link,Notes,FM,BE2,Adoption 2021 TAC,Enforcement 2021 TAC,Testing 2021 TAC,See also,Adoption 2021 TAC (from See also),Enforcement 2021 TAC (from See also),Testing 2021 TAC (from See also)
SDP-ALG01,"Deployments MUST support, and use, the following XML Signature and Encryption algorithms when communicating with peers in the context of this profile. Where multiple choices exist, any of the listed options may be used....[more]",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_cryptographic_algorithms,,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-G01,Deployments MUST allow between three (3) and five (5) minutes of clock skew — in either direction — when interpreting xsd:dateTime values in assertions and when enforcing security policies based thereupon.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_general,,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-G02,"Unless otherwise specified, deployments MUST limit the size of each string-valued XML element and attribute they produce to 256 characters.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_general,,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-G03,Deployments MUST NOT produce any SAML protocol message that contains a (DTD) Document Type Definition.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_general,,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-G04,Deployments MUST be named via an absolute URI whose total length MUST NOT exceed 256 characters.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_general,"Caveat: entities imported from edGAIN may not meet this requirement. 
",checked,,Adopt Now,E: Community,"T: Federation Interop,T: FM Confirm",,,,
SDP-IDP01,"IdPs MUST support the Web Browser SSO profile [SAML2Prof], as updated by the Approved Errata [SAML2Err], with behavior, capabilities, and options consistent with the additional constraints specified in this section.
",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-IDP02,IdPs MUST support the HTTP-Redirect binding [SAML2Bind] for the receipt of <samlp:AuthnRequest> messages.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,checked,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-IDP06,"IdPs MUST verify the AssertionConsumerServiceURL supplied in an SP’s <samlp:AuthnRequest> (if any) against the <md:AssertionConsumerService> elements in the SP’s metadata. In the absence of such a value, the default endpoint from the SP’s metadata MUST be used for the response. ... [more]",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,"SSO 
The handling of the default behavior is: 
● BEST PRACTICE 
● E: None 
● T: Best Practice 
",,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-IDP07,"IdPs MUST ensure that any response to a <samlp:AuthnRequest> that contains the attribute ForceAuthn set to true or 1 results in an authentication challenge that requires proof that the subject is present. If this condition is met, the IdP MUST also reflect this by setting the value of the AuthnInstant value in the assertion it returns to a fresh value.
If an IdP cannot prove subject presence, then it MUST fail the request and SHOULD respond to the SP with a SAML error status.v",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-IDP08,"IdPs MUST support the HTTP-POST binding [SAML2Bind] for the transmission of <samlp:Response> messages.
",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,checked,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-IDP09,Successful responses MUST be directly signed using a <ds:Signature> element within the <samlp:Response> element. Error responses MAY be unsigned.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,checked,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-IDP12,"Assertions MUST contain a <saml:NameID> element with the urn:oasis:names:tc:SAML:2.0:nameid-format:transient Format, as defined in [SAML2Core], for the purposes of logout.
",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso_2,SSO,,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-IDP32,"IdP deployments MUST support multiple signing certificates in SP metadata and MUST support validation of signatures using a key from any of them.
",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management_3,metadata,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-MD02,Consumption of metadata MUST be contingent on verification of a signature (STRONGLY RECOMMENDED) or TLS server certificate. It MUST be possible to communicate changes to the keys within the metadata without also changing the key used to establish trust in the metadata.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,"Especially an issue with less robust SAML implementations ( various libraries for .NET integration for example) 
It is also common to treat TLS and signing cert as the same. 
",,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-MD03,Metadata without a validUntil attribute on its root element MUST be rejected. Metadata whose root element’s validUntil attribute extends beyond a deployer- or community-imposed threshold MUST be rejected.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-MD04,"Deployments MUST have the ability to provide SAML metadata capturing their requirements and characteristics in the areas identified above in a secure fashion, the specifics of which will necessarily vary by context and community. The use of services offering third-party validation, curation, signing, and publishing of metadata is a recommended practice.
An entity’s metadata MUST NOT contain content that advertises profile support or features that aren’t supported by that entity’s deployment, but it MAY include content indicating support for profiles or features beyond the scope of this profile.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,"Caveat: entities imported from edGAIN may not meet this requirement. 
",checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
